username,firstname,lastname,email,password
student_000005,Sophia,Rodríguez,student_000005@example.com,Password100%
student_000018,Tereza,Veselá,student_000018@example.com,Password100%
student_000080,Timm,Schneider,student_000080@example.com,Password100%
student_000016,William,Johnson,student_000016@example.com,Password100%
student_000007,Александр,Иванов,student_000007@example.com,Password100%
student_000092,Александр,Иванов,student_000092@example.com,Password100%
student_000053,Александр,Кузнецов,student_000053@example.com,Password100%
student_000015,Артем,Попов,student_000015@example.com,Password100%
student_000050,Артем,Попов,student_000050@example.com,Password100%
student_000029,Артем,Смирнов,student_000029@example.com,Password100%
student_000081,Артем,Соколов,student_000081@example.com,Password100%
student_000041,Даниил,Кузнецов,student_000041@example.com,Password100%
student_000091,Даниил,Смирнов,student_000091@example.com,Password100%
student_000073,Дарья,Лебедева,student_000073@example.com,Password100%
student_000079,Дарья,Лебедева,student_000079@example.com,Password100%
student_000048,Дарья,Петрова,student_000048@example.com,Password100%
student_000093,Иван,Соколов,student_000093@example.com,Password100%
student_000058,Максим,Кузнецов,student_000058@example.com,Password100%
student_000052,Мария,Лебедева,student_000052@example.com,Password100%
student_000074,Мария,Морозова,student_000074@example.com,Password100%
student_000062,Полина,Лебедева,student_000062@example.com,Password100%
student_000037,София,Козлова,student_000037@example.com,Password100%
student_000060,София,Козлова,student_000060@example.com,Password100%
student_000038,さくら,伊藤,student_000038@example.com,Password100%
student_000023,伟,刘,student_000023@example.com,Password100%
student_000040,伟,周,student_000040@example.com,Password100%
student_000082,伟,张,student_000082@example.com,Password100%
student_000095,伟,张,student_000095@example.com,Password100%
student_000083,伟,李,student_000083@example.com,Password100%
student_000003,伟,楊,student_000003@example.com,Password100%
student_000035,伟,王,student_000035@example.com,Password100%
student_000063,伟,王,student_000063@example.com,Password100%
student_000012,伟,陈,student_000012@example.com,Password100%
student_000046,伟,陈,student_000046@example.com,Password100%
student_000024,敏,吳,student_000024@example.com,Password100%
student_000066,敏,吳,student_000066@example.com,Password100%
student_000045,敏,楊,student_000045@example.com,Password100%
student_000028,秀英,吳,student_000028@example.com,Password100%
student_000078,秀英,楊,student_000078@example.com,Password100%
student_000090,秀英,趙,student_000090@example.com,Password100%
student_000014,秀英,黃,student_000014@example.com,Password100%
student_000096,秀英,黃,student_000096@example.com,Password100%
student_000085,美咲,中村,student_000085@example.com,Password100%
student_000002,美咲,伊藤,student_000002@example.com,Password100%
student_000039,美咲,伊藤,student_000039@example.com,Password100%
student_000010,美咲,斎藤,student_000010@example.com,Password100%
student_000011,美咲,斎藤,student_000011@example.com,Password100%
student_000031,翔,高橋,student_000031@example.com,Password100%
student_000055,翔太,渡辺,student_000055@example.com,Password100%
student_000100,芳,陈,student_000100@example.com,Password100%
student_000008,葵,中村,student_000008@example.com,Password100%
student_000025,葵,山本,student_000025@example.com,Password100%
student_000043,陽菜,伊藤,student_000043@example.com,Password100%
student_000097,陽菜,小林,student_000097@example.com,Password100%
student_000070,颯太,鈴木,student_000070@example.com,Password100%
assessor_0001,Karolína,Němcová,assessor_0001@example.com,Password100%
assessor_0002,Karolína,Veselá,assessor_0002@example.com,Password100%
assessor_0003,Laura,Wagner,assessor_0003@example.com,Password100%
assessor_0004,Leah,Wagner,assessor_0004@example.com,Password100%
assessor_0005,Leah,Wagner,assessor_0005@example.com,Password100%
assessor_0006,Lena,Wagner,assessor_0006@example.com,Password100%
assessor_0007,Leon,Schmidt,assessor_0007@example.com,Password100%
assessor_0008,Leonie,Becker,assessor_0008@example.com,Password100%
assessor_0009,Olivia,Wilson,assessor_0009@example.com,Password100%
assessor_0010,Sophia,Davis,assessor_0010@example.com,Password100%
appraiser_0001,Jan,Novák,appraiser_0001@example.com,Password100%
appraiser_0002,Jan,Svoboda,appraiser_0002@example.com,Password100%
appraiser_0003,Jayden,Williams,appraiser_0003@example.com,Password100%
appraiser_0004,Karolína,Kučerová,appraiser_0004@example.com,Password100%
appraiser_0005,Karolína,Němcová,appraiser_0005@example.com,Password100%
appraiser_0006,Karolína,Veselá,appraiser_0006@example.com,Password100%
appraiser_0007,Laura,Wagner,appraiser_0007@example.com,Password100%
appraiser_0008,Leah,Wagner,appraiser_0008@example.com,Password100%
appraiser_0009,Leah,Wagner,appraiser_0009@example.com,Password100%
appraiser_0010,Lena,Wagner,appraiser_0010@example.com,Password100%
