"Description"                                                                                                     ;"Nom"                               ;"Nom court";"ResponsableUE"            ;"Responsable"              ;"Evaluateurs"                                                                    ;"Observateurs"                                                                                                                                                                                                                  ;"Appreciations";"GrilleEval";"Etiquettes"
"Clinique des animaux de compagnie : anesthésie - chirurgie"                                                      ;"Consultations de chirurgie"        ;"CCH"      ;"assessor_0003@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0003@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com"                                                        ;1              ;"GRID01"    ;
"Clinique des animaux de compagnie : anesthésie - chirurgie"                                                      ;"Hôpitaux de chirurgie"             ;"HCH"      ;"assessor_0003@example.com";                           ;"assessor_0001@example.com, assessor_0008@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";1              ;"GRID01"    ;
"Clinique des animaux de compagnie : anesthésie - chirurgie"                                                      ;"Bloc chirurgical"                  ;"BLOC"     ;"assessor_0003@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com"                           ;                                                                                                                                                                                                                                ;2              ;"GRID01"    ;
"Clinique des équidés"                                                                                            ;"Consultations des équidés"         ;"CEQ"      ;"assessor_0004@example.com";                           ;"assessor_0002@example.com, assessor_0003@example.com"                           ;                                                                                                                                                                                                                                ;1              ;"GRID01"    ;
"Clinique des équidés"                                                                                            ;"Hopitaux des équidés"              ;"HEQ"      ;"assessor_0004@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0006@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com"                                                        ;1              ;"GRID01"    ;
"Clinique des NAC"                                                                                                ;"Clinique des NAC"                  ;"NAC"      ;"assessor_0005@example.com";                           ;"assessor_0001@example.comassessor_0003@example.com"                             ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";2              ;"GRID01"    ;
"Clinique aviaire et porcine"                                                                                     ;"Clinique aviaire"                  ;"AVI"      ;"assessor_0006@example.com";                           ;"assessor_0002@example.com, assessor_0003@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com"                                                                                                                                            ;1              ;"GRID01"    ;
"Clinique aviaire et porcine"                                                                                     ;"Clinique porcine"                  ;"PORC"     ;"assessor_0006@example.com";"assessor_0006@example.com";"assessor_0004@example.com, assessor_0002@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";1              ;"GRID01"    ;
"Clinique des ruminants"                                                                                          ;"Obstétrique"                       ;"OBS"      ;"assessor_0007@example.com";"assessor_0006@example.com";"assessor_0001@example.com,assessor_0003@example.com"                            ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com"                                                        ;2              ;"GRID01"    ;
"Clinique des ruminants"                                                                                          ;"Hôpitaux ruminants"                ;"HRU"      ;"assessor_0007@example.com";                           ;"assessor_0001@example.com, assessor_0005@example.com, assessor_0003@example.com";                                                                                                                                                                                                                                ;2              ;"GRID01"    ;
"Clinique des ruminants"                                                                                          ;"Autopsie"                          ;"AUT"      ;"assessor_0007@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com"                           ;"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com"                                                                                                                                            ;1              ;"GRID01"    ;
"Clinique des ruminants"                                                                                          ;"Médecine collective"               ;"MCO"      ;"assessor_0007@example.com";                           ;"assessor_0001@example.com, assessor_0002@example.com, assessor_0004@example.com";"appraiser_0001@example.com, appraiser_0002@example.com, appraiser_0003@example.com, appraiser_0004@example.com, appraiser_0005@example.com, appraiser_0006@example.com, appraiser_0007@example.com, appraiser_0008@example.com";2              ;"GRID01"    ;
